timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,Latency,Connect
1781180549035,296,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-18,true,222,128,20,40,296,0
1781180549035,297,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-17,true,222,128,20,40,297,0
1781180549035,298,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-6,true,222,128,20,40,298,0
1781180549036,298,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-5,true,222,128,20,40,298,0
1781180549036,299,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-11,true,222,128,20,40,299,0
1781180549036,300,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-1,true,222,128,20,40,300,0
1781180549032,374,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-12,true,216,130,20,40,374,0
1781180549037,370,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-15,true,222,128,20,40,370,0
1781180549038,369,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-4,true,214,122,20,40,369,0
1781180549040,368,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-3,true,222,128,20,40,368,0
1781180549120,288,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-16,true,229,131,20,40,288,0
1781180549205,204,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-19,true,229,131,20,40,204,0
1781180549033,394,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-20,true,216,130,20,40,394,0
1781180549226,202,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-14,true,229,131,20,40,202,0
1781180549278,151,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-7,true,229,131,20,40,151,0
1781180549340,90,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-10,true,229,131,20,40,90,0
1781180549418,13,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-4,true,216,128,20,40,13,0
1781180549419,13,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-16,true,222,128,20,40,13,0
1781180549417,15,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-12,true,229,131,20,40,15,0
1781180549419,15,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-19,true,222,128,20,40,15,0
1781180547238,2198,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-16,true,217,133,20,40,2198,0
1781180549245,192,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-10,true,222,131,20,40,192,0
1781180549252,186,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-4,true,229,134,20,40,186,0
1781180549438,2,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-20,true,229,131,20,40,2,0
1781180549439,2,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-14,true,222,128,20,40,2,0
1781180549439,3,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-7,true,222,128,20,40,2,0
1781180549442,0,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-4,true,220,129,20,40,0,0
1781180549442,1,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-10,true,222,128,20,40,1,0
1781180549442,2,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-12,true,222,128,20,40,2,0
1781180549450,2,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-20,true,222,128,20,40,2,0
1781180549035,450,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-9,true,216,130,20,40,450,0
1781180549341,145,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-18,true,308,131,20,40,145,0
1781180549345,141,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-11,true,308,131,20,40,141,0
1781180549342,144,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-17,true,308,131,20,40,144,0
1781180549347,139,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-1,true,308,131,20,40,139,0
1781180549343,144,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-6,true,308,131,20,40,144,0
1781180549417,70,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-15,true,308,131,20,40,70,0
1781180549340,147,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-2,true,308,131,20,40,147,0
1781180549344,143,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-5,true,308,131,20,40,143,0
1781180549418,69,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-3,true,308,131,20,40,69,0
1781180549442,45,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-16,true,308,131,20,40,45,0
1781180549444,44,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-19,true,308,131,20,40,44,0
1781180549451,37,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-14,true,308,131,20,40,37,0
1781180549452,36,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-7,true,308,131,20,40,36,0
1781180549495,1,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-9,true,229,131,20,40,1,0
1781180549496,0,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-18,true,214,122,20,40,0,0
1781180549496,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-11,true,214,122,20,40,1,0
1781180549496,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-17,true,214,122,20,40,1,0
1781180549497,0,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-1,true,214,122,20,40,0,0
1781180549497,0,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-6,true,214,122,20,40,0,0
1781180549497,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-15,true,214,122,20,40,1,0
1781180549497,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-2,true,214,122,20,40,1,0
1781180549497,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-5,true,214,122,20,40,1,0
1781180549498,0,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-3,true,214,122,20,40,0,0
1781180549498,0,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-16,true,214,122,20,40,0,0
1781180549498,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-19,true,214,122,20,40,1,0
1781180549498,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-14,true,214,122,20,40,1,0
1781180549498,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-7,true,214,122,20,40,1,0
1781180549506,2,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-9,true,222,128,20,40,2,0
1781180549507,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-18,true,216,128,20,40,1,0
1781180549507,2,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-17,true,216,128,20,40,2,0
1781180549507,2,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-11,true,216,128,20,40,2,0
1781180549507,2,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-1,true,216,128,20,40,2,0
1781180549508,2,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-6,true,216,128,20,40,2,0
1781180549508,2,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-2,true,216,128,20,40,2,0
1781180549508,2,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-15,true,216,128,20,40,2,0
1781180549508,2,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-5,true,216,128,20,40,2,0
1781180549508,2,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-3,true,216,128,20,40,2,0
1781180549509,2,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-16,true,216,128,20,40,2,0
1781180549509,2,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-19,true,216,128,20,40,2,0
1781180549509,2,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-14,true,216,128,20,40,2,0
1781180549509,2,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-7,true,216,128,20,40,2,0
1781180549453,63,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-10,true,308,131,20,40,63,0
1781180549454,62,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-12,true,308,131,20,40,62,0
1781180549519,1,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-18,true,220,129,20,40,1,0
1781180549464,57,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-20,true,308,131,20,40,57,0
1781180549519,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-1,true,220,129,20,40,2,0
1781180548134,1393,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-8,true,217,133,20,40,1393,0
1781180549521,7,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-16,true,220,129,20,40,7,0
1781180549520,9,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-2,true,220,129,20,40,9,0
1781180549520,10,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-17,true,220,129,20,40,10,0
1781180549520,10,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-6,true,220,129,20,40,10,0
1781180549521,11,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-19,true,220,129,20,40,11,0
1781180549520,12,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-5,true,220,129,20,40,12,0
1781180549520,13,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-15,true,220,129,20,40,12,0
1781180549521,12,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-3,true,220,129,20,40,12,0
1781180549521,13,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-14,true,220,129,20,40,13,0
1781180549521,14,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-7,true,220,129,20,40,14,0
1781180549526,9,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-10,true,214,122,20,40,9,0
1781180549519,17,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-11,true,220,129,20,40,17,0
1781180549526,10,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-12,true,214,122,20,40,10,0
1781180549329,219,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-2,true,222,131,20,40,219,0
1781180549037,519,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-13,true,216,130,20,40,519,0
1781180549536,21,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-20,true,214,122,20,40,21,0
1781180549206,426,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-8,true,216,130,20,40,425,0
1781180549453,233,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-4,true,216,130,20,40,233,0
1781180549448,279,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-4,true,222,131,20,40,279,0
1781180547245,2483,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-20,true,217,133,20,40,2481,0
1781180549446,282,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-16,true,229,134,20,40,282,0
1781180549537,191,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-8,true,229,134,20,40,191,0
1781180548748,981,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-15,true,308,134,20,40,981,0
1781180549531,232,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-1,true,216,130,20,40,232,0
1781180549536,230,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-18,true,216,130,20,40,230,0
1781180549329,489,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-3,true,308,134,20,40,489,0
1781180549739,86,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-15,true,214,125,20,40,85,0
1781180549738,86,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-8,true,222,131,20,40,82,0
1781180549738,81,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-16,true,222,131,20,40,81,0
1781180549738,80,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-20,true,229,134,20,40,80,0
1781180549558,260,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-2,true,308,134,20,40,260,0
1781180549236,582,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-18,true,308,134,20,40,581,0
1781180549448,370,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-10,true,308,134,20,40,370,0
1781180549539,303,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-16,true,216,130,20,40,303,0
1781180549539,358,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-2,true,216,130,20,40,358,0
1781180549738,182,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-4,true,308,134,20,40,182,0
1781180549838,84,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-20,true,222,131,20,40,84,0
1781180549838,84,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-2,true,214,125,20,40,84,0
1781180549838,85,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-18,true,214,125,20,40,85,0
1781180549838,86,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-3,true,214,125,20,40,86,0
1781180549838,86,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-10,true,214,125,20,40,86,0
1781180549838,90,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-15,true,216,131,20,40,85,0
1781180549932,5,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-4,true,214,125,20,40,5,0
1781180549933,6,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-18,true,216,131,20,40,4,0
1781180549934,10,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-3,true,216,131,20,40,10,0
1781180549934,10,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-10,true,216,131,20,40,10,0
1781180549936,9,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-2,true,216,131,20,40,9,0
1781180549541,430,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-6,true,216,130,20,40,430,0
1781180549540,450,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-17,true,216,130,20,40,450,0
1781180549938,82,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-15,true,220,132,20,40,8,0
1781180549954,69,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-3,true,220,132,20,40,69,0
1781180549947,77,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-4,true,216,131,20,40,77,0
1781180549955,77,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-2,true,220,132,20,40,75,0
1781180549954,82,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-10,true,220,132,20,40,82,0
1781180549542,512,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-19,true,216,130,20,40,512,0
1781180549542,565,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-5,true,187,130,20,40,565,0
1781180549949,169,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-18,true,220,132,20,40,169,0
1781180549543,635,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-15,true,216,130,20,40,635,0
1781180549545,634,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-10,true,216,128,20,40,634,0
1781180549543,666,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-3,true,216,130,20,40,666,0
1781180549546,664,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-12,true,216,128,20,40,664,0
1781180549567,643,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-20,true,216,128,20,40,643,0
1781180549566,644,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-13,true,229,131,20,40,644,0
1781180549642,569,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-8,true,229,131,20,40,568,0
1781180549696,515,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-4,true,229,131,20,40,515,0
1781180549773,438,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-1,true,229,131,20,40,438,0
1781180549776,435,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-18,true,229,131,20,40,435,0
1781180549853,359,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-16,true,229,131,20,40,359,0
1781180549908,304,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-2,true,229,131,20,40,304,0
1781180549982,238,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-6,true,229,131,20,40,238,0
1781180550000,222,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-17,true,229,131,20,40,218,0
1781180550120,103,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-5,true,229,131,20,40,103,0
1781180550189,35,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-10,true,220,129,20,40,35,0
1781180550221,4,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-20,true,220,129,20,40,4,0
1781180550221,4,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-8,true,222,128,20,40,4,0
1781180550222,4,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-4,true,222,128,20,40,4,0
1781180550222,5,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-2,true,222,128,20,40,5,0
1781180550064,163,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-19,true,229,131,20,40,159,0
1781180550220,8,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-12,true,220,129,20,40,8,0
1781180550188,40,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-15,true,229,131,20,40,40,0
1781180550222,6,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-13,true,222,128,20,40,6,0
1781180550222,7,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-18,true,222,128,20,40,7,0
1781180550222,7,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-16,true,222,128,20,40,7,0
1781180550224,6,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-1,true,222,128,20,40,6,0
1781180550224,6,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-3,true,229,131,20,40,6,0
1781180550230,1,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-6,true,222,128,20,40,1,0
1781180550233,1,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-17,true,222,128,20,40,0,0
1781180550233,1,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-5,true,222,128,20,40,1,0
1781180549544,717,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-14,true,216,130,20,40,717,0
1781180548746,1576,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-6,true,217,133,20,40,1575,0
1781180549545,813,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-7,true,216,130,20,40,813,0
1781180548651,1777,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-12,true,217,133,20,40,1775,0
1781180550034,399,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-4,true,220,132,20,40,395,0
1781180549546,892,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-11,true,216,130,20,40,884,0
1781180550238,203,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-19,true,222,128,20,40,202,0
1781180550238,204,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-15,true,222,128,20,40,204,0
1781180550241,203,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-3,true,222,128,20,40,203,0
1781180550271,174,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-14,true,229,131,20,40,174,0
1781180550368,78,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-7,true,229,131,20,40,78,0
1781180549520,926,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-9,true,308,131,20,40,926,0
1781180550449,1,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-11,true,229,131,20,40,1,0
1781180550455,1,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-14,true,222,128,20,40,1,0
1781180550456,1,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-7,true,222,128,20,40,1,0
1781180550456,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-9,true,214,122,20,40,1,0
1781180550460,1,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-11,true,222,128,20,40,1,0
1781180550467,2,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-9,true,216,128,20,40,1,0
1781180550236,240,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-8,true,308,131,20,40,240,0
1781180550239,238,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-18,true,308,131,20,40,237,0
1781180550244,233,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-17,true,308,131,20,40,233,0
1781180550237,241,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-2,true,308,131,20,40,240,0
1781180550240,238,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-1,true,308,131,20,40,238,0
1781180550238,240,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-13,true,308,131,20,40,240,0
1781180550241,238,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-6,true,308,131,20,40,238,0
1781180550236,244,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-4,true,308,131,20,40,243,0
1781180550240,240,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-16,true,308,131,20,40,240,0
1781180550244,236,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-5,true,308,131,20,40,236,0
1781180550479,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-9,true,220,129,20,40,2,0
1781180550451,31,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-19,true,308,131,20,40,31,0
1781180550452,31,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-15,true,308,131,20,40,31,0
1781180550454,31,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-3,true,308,131,20,40,31,0
1781180550486,0,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-8,true,214,122,20,40,0,0
1781180550487,0,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-18,true,214,122,20,40,0,0
1781180550487,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-17,true,214,122,20,40,1,0
1781180550488,0,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-2,true,214,122,20,40,0,0
1781180550489,0,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-13,true,214,122,20,40,0,0
1781180550234,256,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-10,true,216,130,20,40,256,0
1781180550489,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-6,true,214,122,20,40,1,0
1781180550489,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-1,true,214,122,20,40,1,0
1781180550490,0,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-4,true,214,122,20,40,0,0
1781180550490,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-16,true,214,122,20,40,1,0
1781180550490,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-5,true,214,122,20,40,1,0
1781180550492,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-19,true,214,122,20,40,1,0
1781180550493,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-15,true,214,122,20,40,1,0
1781180550495,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-3,true,214,122,20,40,1,0
1781180550497,0,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-8,true,216,128,20,40,0,0
1781180550467,31,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-14,true,308,131,20,40,31,0
1781180550497,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-18,true,216,128,20,40,1,0
1781180550498,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-17,true,216,128,20,40,1,0
1781180550499,0,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-2,true,216,128,20,40,0,0
1781180550467,33,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-7,true,308,131,20,40,32,0
1781180550500,0,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-13,true,216,128,20,40,0,0
1781180550500,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-6,true,216,128,20,40,1,0
1781180550500,1,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-10,true,229,131,20,40,1,0
1781180550500,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-1,true,216,128,20,40,1,0
1781180550500,2,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-4,true,216,128,20,40,2,0
1781180550501,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-16,true,216,128,20,40,1,0
1781180550501,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-5,true,216,128,20,40,1,0
1781180550471,32,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-11,true,308,131,20,40,32,0
1781180550503,0,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-19,true,216,128,20,40,0,0
1781180550504,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-15,true,216,128,20,40,1,0
1781180550506,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-3,true,216,128,20,40,1,0
1781180550508,1,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-8,true,220,129,20,40,1,0
1781180550508,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-14,true,214,122,20,40,1,0
1781180550509,1,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-18,true,220,129,20,40,1,0
1781180550509,3,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-17,true,220,129,20,40,2,0
